GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US01001,Autauga County, Alabama,39789,40476,40251,38889,38189,39069,40192,40866,43273,43106,44129,44558,44987,45417,45846,46276
0500000US01003,Baldwin County, Alabama,34221,36395,35236,34378,33639,33902,35058,36802,39793,41027,43368,44133,44898,45664,46429,47195
0500000US01005,Barbour County, Alabama,23346,25128,26620,26741,26563,26929,27628,29042,30610,30668,32541,33320,34100,34880,35659,36439
0500000US01007,Bibb County, Alabama,32766,31409,31312,29801,31188,31190,31969,34333,34771,31360,36355,36700,37045,37390,37735,38080
0500000US01009,Blount County, Alabama,33571,34200,33974,33832,34742,36320,37210,39121,40197,41252,40980,41861,42743,43624,44506,45387
0500000US01011,Bullock County, Alabama,25120,25392,29750,24475,27537,28806,26825,31338,31577,32023,32847,33607,34367,35128,35888,36649
0500000US01013,Butler County, Alabama,28627,28540,29887,29935,30986,30631,30861,28787,27391,27450,30382,30332,30282,30232,30182,30132
0500000US01015,Calhoun County, Alabama,31451,31513,31336,31579,31130,29971,30479,31340,31878,33768,35651,35928,36205,36483,36760,37038
0500000US01017,Chambers County, Alabama,26100,27211,28571,29946,31836,31344,32052,31082,32249,34305,35504,36312,37120,37929,38737,39545
0500000US01019,Cherokee County, Alabama,32927,31732,32057,30943,30773,30759,31722,32292,32347,33677,36700,36983,37266,37549,37833,38116
0500000US01021,Chilton County, Alabama,33306,32379,32788,33760,34394,32669,33561,33403,35798,36047,37385,37771,38158,38545,38932,39319
0500000US01023,Choctaw County, Alabama,29056,30190,35714,40061,40625,39555,37838,38044,35125,42893,40333,41229,42125,43022,43918,44815
0500000US01025,Clarke County, Alabama,35207,37113,39394,41081,40520,40075,41024,41922,41942,45253,45240,46081,46922,47764,48605,49447
0500000US01027,Clay County, Alabama,29956,30215,29426,29063,28328,28688,30672,31594,32932,33533,36268,36838,37409,37979,38550,39120
0500000US01029,Cleburne County, Alabama,29969,35433,33284,32478,32062,32724,32774,34654,36128,37500,40915,41611,42307,43003,43700,44396
0500000US01031,Coffee County, Alabama,35276,35651,37306,36744,35202,35003,35710,36153,38614,40722,41429,41922,42416,42909,43403,43897
0500000US01033,Colbert County, Alabama,33213,33807,34596,32711,33407,34124,35307,35663,37272,38147,39473,40059,40645,41231,41818,42404
0500000US01035,Conecuh County, Alabama,31144,30110,30941,30100,29054,30654,30774,30441,31493,30313,31644,31711,31778,31845,31912,31979
0500000US01037,Coosa County, Alabama,26684,30338,30122,29278,26576,26332,27668,31244,33632,32661,34295,34866,35438,36010,36582,37154
0500000US01039,Covington County, Alabama,25777,25667,26928,28615,29906,31030,32017,33742,35461,35797,35699,36863,38027,39192,40356,41521
0500000US01041,Crenshaw County, Alabama,27001,29868,30211,30822,29658,30921,31102,31455,31408,35457,36511,37203,37896,38589,39282,39974
0500000US01043,Cullman County, Alabama,29529,30622,30205,30636,31223,32213,31949,35425,36195,37176,38131,39017,39903,40790,41676,42562
0500000US01045,Dale County, Alabama,33159,33051,32788,33171,33750,34950,35428,36643,35743,36165,35212,35577,35943,36308,36674,37039
0500000US01047,Dallas County, Alabama,26850,27422,29373,28267,29214,28480,26543,26664,31232,31974,32072,32472,32872,33272,33672,34072
0500000US01049,DeKalb County, Alabama,26654,27031,27388,28531,28363,28969,29626,30141,31305,32135,34814,35518,36222,36926,37630,38334
0500000US01051,Elmore County, Alabama,35979,37789,39569,39939,38311,38126,37788,39400,41064,42555,44127,44696,45266,45836,46406,46976
0500000US01053,Escambia County, Alabama,28705,28544,27755,30659,30795,31695,31513,32635,34078,34664,33434,34086,34738,35391,36043,36696
0500000US01055,Etowah County, Alabama,30184,31007,30434,30377,30014,30171,30793,31810,33943,34664,34474,34930,35387,35844,36301,36758
0500000US01057,Fayette County, Alabama,29529,29513,31213,30715,29162,31644,32647,32463,34323,35761,36374,37060,37747,38433,39120,39807
0500000US01059,Franklin County, Alabama,25940,27392,29507,29868,28894,29872,27541,28176,30848,33658,32846,33381,33916,34451,34987,35522
0500000US01061,Geneva County, Alabama,23599,24345,24646,26309,27239,27459,29429,31736,31277,31944,32030,32988,33947,34906,35865,36824
0500000US01063,Greene County, Alabama,22001,21913,21390,20591,22438,23734,26637,23652,24406,22448,28517,29008,29500,29992,30483,30975
0500000US01065,Hale County, Alabama,24405,21912,22875,23772,27275,27359,30092,29250,28962,30348,33547,34560,35574,36587,37601,38614
0500000US01067,Henry County, Alabama,31342,31554,33110,33150,34777,36031,34471,32583,35473,35972,36153,36583,37014,37445,37875,38306
0500000US01069,Houston County, Alabama,32028,32133,32379,32837,32856,32243,32734,33481,35379,37217,39548,40167,40786,41405,42024,42643
0500000US01071,Jackson County, Alabama,29064,30078,30286,30335,28723,30590,30307,31223,31880,34561,35701,36239,36778,37317,37855,38394
0500000US01073,Jefferson County, Alabama,33603,34303,34705,34670,34794,35602,36113,36428,38402,40094,41939,42673,43407,44141,44876,45610
0500000US01075,Lamar County, Alabama,28380,30772,31761,30631,31925,31964,34473,35573,36909,37096,37750,38659,39568,40477,41387,42296
0500000US01077,Lauderdale County, Alabama,31709,31233,31949,33010,34149,34051,34095,34410,35796,37306,36661,37236,37812,38388,38964,39540
0500000US01079,Lawrence County, Alabama,34626,34596,36254,36780,40539,40198,41277,41188,42333,42032,42374,43249,44124,44999,45874,46750
0500000US01081,Lee County, Alabama,25629,25553,25723,26814,28538,30346,31676,32040,32224,32400,34995,35970,36946,37921,38897,39872
0500000US01083,Limestone County, Alabama,34140,34383,35850,35677,36291,36486,37260,36767,40233,41212,42300,43067,43834,44602,45369,46137
0500000US01085,Lowndes County, Alabama,29338,30288,31039,28750,27725,28557,30082,28625,29803,30192,30365,30393,30422,30450,30479,30508
0500000US01087,Macon County, Alabama,20970,24024,22831,23244,23698,23447,23080,23370,24159,23696,25361,25581,25802,26022,26243,26463
0500000US01089,Madison County, Alabama,37036,39391,40102,41052,41572,41485,42364,44487,46010,47373,50570,51706,52842,53978,55114,56251
0500000US01091,Marengo County, Alabama,30216,31199,32461,35600,39236,40029,36958,42198,44608,43204,41469,42847,44226,45604,46983,48361
0500000US01093,Marion County, Alabama,27408,28363,27723,26499,27810,26956,29230,30551,31865,31647,33133,33712,34291,34870,35449,36028
0500000US01095,Marshall County, Alabama,28631,28084,28286,27122,27378,27537,28299,29404,30963,32135,36504,37132,37760,38388,39016,39644
0500000US01097,Mobile County, Alabama,32209,33091,34483,34391,35214,35572,36072,37027,38186,39168,41194,41980,42766,43552,44338,45124
0500000US01099,Monroe County, Alabama,28632,30242,31713,30677,34907,33889,32058,27301,28102,35669,39738,40254,40770,41287,41803,42320
0500000US01101,Montgomery County, Alabama,30835,31472,30829,31763,32141,32341,32386,33078,33291,34379,34535,34902,35269,35636,36003,36370
0500000US01103,Morgan County, Alabama,31693,32093,32096,31730,32150,31631,33086,32642,33030,36181,39365,39912,40460,41008,41556,42104
0500000US01105,Perry County, Alabama,22364,26277,20855,23338,21678,23514,22830,23526,20244,25574,16794,16512,16230,15949,15667,15386
0500000US01107,Pickens County, Alabama,29589,29800,30079,29068,29375,30193,30508,32357,33443,35856,36715,37420,38126,38832,39538,40244
0500000US01109,Pike County, Alabama,25275,27244,27092,27639,27292,27058,26621,27929,26683,28492,26900,27007,27114,27221,27329,27436
0500000US01111,Randolph County, Alabama,25520,29070,30164,28152,31250,30934,31057,30763,33628,34788,40126,41138,42150,43162,44174,45186
0500000US01113,Russell County, Alabama,30141,30787,30546,31840,32736,32351,31914,33006,34297,36004,36432,37023,37615,38207,38798,39390
0500000US01115,St. Clair County, Alabama,35891,37178,37947,38528,39570,38697,38494,40918,41706,42832,46045,46848,47651,48455,49258,50061
0500000US01117,Shelby County, Alabama,47847,47969,48773,48471,48460,48978,50425,51146,51684,53490,54350,54992,55634,56276,56918,57561
0500000US01119,Sumter County, Alabama,24992,21645,21490,25046,21897,20708,23603,26851,26823,26472,25451,25841,26231,26621,27011,27401
0500000US01121,Talladega County, Alabama,29170,29795,28781,29529,27864,29194,29416,30909,31759,33518,34040,34517,34994,35471,35948,36425
0500000US01123,Tallapoosa County, Alabama,26642,26938,27192,27362,28193,29453,30132,31116,32629,35137,35821,36770,37720,38669,39619,40568
0500000US01125,Tuscaloosa County, Alabama,30348,29806,29811,30201,30816,30552,30732,31561,32113,33035,34770,35175,35580,35985,36390,36795
0500000US01127,Walker County, Alabama,32566,33408,33319,32115,32078,31750,31771,32017,35332,36650,39504,39987,40471,40954,41438,41921
0500000US01129,Washington County, Alabama,40443,41384,42121,39701,40159,34443,34299,37721,40152,44035,43237,43317,43397,43478,43558,43639
0500000US01131,Wilcox County, Alabama,23942,26176,27951,26389,28790,27128,26806,32528,30930,31366,37221,38188,39155,40122,41089,42056
0500000US01133,Winston County, Alabama,24926,25807,26107,25653,25453,25647,26626,28294,29479,31238,33042,33759,34476,35193,35910,36627
0500000US02013,Aleutians East Borough, Alaska,20518,19063,21256,22109,24175,26295,30821,31551,32374,35276,35921,37746,39571,41396,43221,45046
0500000US02016,Aleutians West Census Area, Alaska,21075,21863,25419,26403,30493,31687,36139,38025,42135,48096,52120,55203,58287,61370,64454,67537
0500000US02020,Anchorage Municipality, Alaska,44354,44796,44646,44811,44902,44177,45507,46415,47063,47764,49152,49578,50005,50431,50858,51284
0500000US02050,Bethel Census Area, Alaska,21126,20436,19839,18793,20041,19472,20119,20731,22154,22356,23005,23259,23513,23767,24022,24276
0500000US02060,Bristol Bay Borough, Alaska,52273,51776,60208,55556,55625,50417,50707,45714,49306,50893,59500,59275,59050,58826,58601,58377
0500000US02068,Denali Borough, Alaska,66429,64750,61011,52885,56771,50833,51645,35586,35234,31973,56490,53782,51074,48366,45658,42950
0500000US02070,Dillingham Census Area, Alaska,21399,20324,21186,19180,18977,20405,26136,27016,30115,31935,64263,67084,69906,72727,75549,78371
0500000US02090,Fairbanks North Star Borough, Alaska,39874,41092,42357,42266,42317,42411,42250,44502,45062,46469,31619,31553,31487,31421,31355,31289
0500000US02100,Haines Borough, Alaska,25774,26053,25872,33667,32500,40104,31528,48938,47845,50556,35276,37467,39658,41849,44040,46231
0500000US02105,Hoonah-Angoon Census Area, Alaska,30326,30321,26795,27477,29375,30679,38750,40896,42083,42766,46632,48571,50511,52451,54391,56331
0500000US02110,Juneau City and Borough, Alaska,40015,43399,46274,45483,48040,49427,49510,49003,50479,47568,49111,49868,50625,51382,52139,52896
0500000US02122,Kenai Peninsula Borough, Alaska,41363,41995,42972,44165,45662,45041,45219,44694,45021,45003,46538,46944,47350,47756,48162,48568
0500000US02130,Ketchikan Gateway Borough, Alaska,45367,40633,41870,41394,40484,40428,41102,41138,42635,44918,50635,51052,51469,51886,52303,52720
0500000US02150,Kodiak Island Borough, Alaska,35785,33876,36827,35279,40272,37144,41557,42292,43429,42706,47231,48391,49552,50712,51873,53034
0500000US02164,Lake and Peninsula Borough, Alaska,26146,27857,28917,26875,24135,12272,12348,13425,13935,16525,46368,46114,45861,45608,45355,45102
0500000US02170,Matanuska-Susitna Borough, Alaska,44405,47265,49287,48212,49354,26797,25066,24279,26944,24485,39479,37161,34843,32526,30208,27891
0500000US02180,Nome Census Area, Alaska,18197,19038,19386,20934,20847,49154,47657,47585,50782,49251,17233,19872,22511,25151,27790,30429
0500000US02185,North Slope Borough, Alaska,21236,51913,59850,67092,72192,21227,21975,22799,26799,30143,32321,29869,27418,24967,22516,20065
0500000US02188,Northwest Arctic Borough, Alaska,25273,24489,25192,24639,27869,72296,70394,70000,69504,63601,49807,54764,59721,64678,69636,74593
0500000US02195,Petersburg Census Area, Alaska,35435,34652,37000,39375,37375,28393,27297,29601,32390,32083,31546,30880,30215,29550,28885,28219
0500000US02198,Prince of Wales-Hyder Census Area, Alaska,30857,32929,33594,32917,31276,42135,38500,36181,39844,36544,61137,62940,64743,66546,68350,70153
0500000US02220,Sitka City and Borough, Alaska,41396,42904,41359,43634,42470,30675,31010,30560,30882,31446,33882,32496,31110,29724,28338,26952
0500000US02230,Skagway Municipality, Alaska,35509,37232,37902,38042,49063,41382,43889,43952,45354,44979,32412,32816,33221,33625,34030,34434
0500000US02240,Southeast Fairbanks Census Area, Alaska,43922,46280,48223,47627,50572,41111,43173,37356,40125,32132,32835,31341,29848,28355,26861,25368
0500000US02261,Valdez-Cordova Census Area, Alaska,41326,40744,42677,43406,43859,49583,51034,42315,53162,52877,50030,51198,52366,53534,54702,55870
0500000US02270,Wade Hampton Census Area, Alaska,11484,11886,11939,12252,12212,45313,50781,51934,53567,52810,39063,44012,48961,53910,58859,63808
0500000US02275,Wrangell City and Borough, Alaska,41167,37625,38295,32219,35000,37500,40167,36652,38929,39205,53074,53817,54561,55304,56048,56791
0500000US02282,Yakutat City and Borough, Alaska,31875,41875,60625,34125,30568,38125,36000,37143,42361,43125,44375,44594,44814,45034,45254,45473
0500000US02290,Yukon-Koyukuk Census Area, Alaska,14728,16492,17154,17788,20183,20649,20319,19949,19776,20605,43618,45192,46767,48342,49917,51491
0500000US04001,Apache County, Arizona,23899,24037,25468,25708,26456,27935,30755,31657,32059,33424,21862,22437,23013,23589,24165,24740
0500000US04003,Cochise County, Arizona,32278,30703,27289,27219,26332,26195,26738,29945,30758,31617,33541,33779,34018,34256,34495,34733
0500000US04005,Coconino County, Arizona,27064,27032,26215,26240,25318,26173,26394,27153,28312,29707,34558,35079,35600,36122,36643,37165
0500000US04007,Gila County, Arizona,31292,30955,31160,32044,31091,30228,30594,29915,30424,31173,28557,28377,28197,28017,27838,27658
0500000US04009,Graham County, Arizona,30799,34978,33383,36024,36772,33588,32085,30747,30844,29283,33755,33474,33193,32913,32632,32352
0500000US04011,Greenlee County, Arizona,43531,45365,44549,44543,42566,42559,44704,46699,46498,53799,30429,30251,30074,29897,29720,29543
0500000US04012,La Paz County, Arizona,25850,29167,30289,30209,28017,23082,22125,22562,25186,26792,55638,56573,57509,58445,59381,60317
0500000US04013,Maricopa County, Arizona,36409,36582,36122,35687,35694,35656,36262,37095,38455,40230,31180,31169,31158,31148,31137,31126
0500000US04015,Mohave County, Arizona,26685,27646,26307,26782,25803,25560,26322,28119,28936,30168,41497,42362,43228,44094,44959,45825
0500000US04017,Navajo County, Arizona,27077,27660,28079,26692,28348,27284,27321,29320,30630,31254,32186,32656,33127,33598,34069,34540
