GEO_ID,County,State,2010,2011,2012,2013,2014,2015,2016,2017,2018,2019,2020,2021,2022,2023,2024,2025
0500000US01001,Autauga County, Alabama,29949,30861,31207,30868,30210,30760,31259,31891,34497,35769,35545,36095,36646,37197,37747,38298
0500000US01003,Baldwin County, Alabama,26775,27835,27216,26948,27207,27557,28534,30157,31394,32257,34562,35261,35960,36659,37358,38057
0500000US01005,Barbour County, Alabama,20335,20316,21521,21996,21865,22369,23174,22817,24612,25323,27151,27754,28357,28960,29563,30166
0500000US01007,Bibb County, Alabama,26902,25620,23878,23529,25718,25968,26704,29984,28231,25860,28750,29087,29425,29763,30101,30438
0500000US01009,Blount County, Alabama,28186,28045,29101,30090,30606,30838,31793,32407,33435,35500,34629,35364,36099,36834,37569,38304
0500000US01011,Bullock County, Alabama,21267,22349,23059,21709,22655,22074,22364,24683,26803,26938,26991,27571,28152,28732,29313,29893
0500000US01013,Butler County, Alabama,22073,23363,24515,24441,24509,25570,25929,25230,25679,25327,26044,26354,26665,26976,27287,27598
0500000US01015,Calhoun County, Alabama,24098,24514,24296,23991,24319,23537,24415,26321,26898,28889,30347,30904,31461,32019,32576,33133
0500000US01017,Chambers County, Alabama,22715,22909,24504,25570,26609,26396,26846,26921,27688,29572,30373,31076,31780,32484,33188,33892
0500000US01019,Cherokee County, Alabama,26873,26721,27661,27110,26398,27133,29048,30455,30455,30663,33009,33592,34175,34759,35342,35925
0500000US01021,Chilton County, Alabama,27134,27674,29206,30101,30401,28319,27846,28638,29223,30062,31539,31776,32014,32252,32489,32727
0500000US01023,Choctaw County, Alabama,23074,24047,25765,25655,26556,26552,26169,25917,27128,29758,30032,30594,31156,31719,32281,32843
0500000US01025,Clarke County, Alabama,27195,28018,26565,27557,27825,27417,29283,30445,31590,32863,32010,32607,33205,33803,34401,34999
0500000US01027,Clay County, Alabama,27343,27112,25650,24940,24089,23687,23774,24482,25825,25584,26875,26791,26708,26625,26541,26458
0500000US01029,Cleburne County, Alabama,22130,27004,26266,27474,27525,27895,26697,27798,28619,31633,34892,35702,36513,37324,38135,38946
0500000US01031,Coffee County, Alabama,26565,27159,28578,27562,27978,27479,27494,28534,30656,31707,31940,32419,32899,33378,33858,34338
0500000US01033,Colbert County, Alabama,26020,26500,27611,26303,26971,27698,27570,28284,30133,30977,31505,32027,32549,33072,33594,34116
0500000US01035,Conecuh County, Alabama,23109,23318,22115,21372,22078,22283,25132,23701,25774,25806,27778,28250,28723,29195,29668,30140
0500000US01037,Coosa County, Alabama,23676,25042,25200,24573,22667,22754,24243,24552,26292,26657,28258,28568,28879,29190,29500,29811
0500000US01039,Covington County, Alabama,21681,21709,22605,23707,24472,24956,26588,28233,29719,30710,31005,32051,33098,34145,35191,36238
0500000US01041,Crenshaw County, Alabama,22142,24582,25651,26165,26129,26879,27101,26831,26482,30259,30316,30937,31559,32180,32802,33423
0500000US01043,Cullman County, Alabama,24190,25349,25318,26290,26695,27776,27389,29870,29552,30243,30415,31062,31710,32358,33006,33653
0500000US01045,Dale County, Alabama,25846,27213,27267,26724,26912,26955,26522,27244,28405,29199,28745,28985,29226,29467,29708,29949
0500000US01047,Dallas County, Alabama,21566,21673,21453,21133,21279,21540,21752,22136,24825,26025,26305,26793,27281,27769,28257,28745
0500000US01049,DeKalb County, Alabama,22130,23151,23834,24214,24300,25099,25032,25389,26288,27143,27770,28266,28762,29259,29755,30252
0500000US01051,Elmore County, Alabama,28690,30337,30792,30968,30534,31231,31534,32359,34300,34954,36282,36925,37568,38211,38854,39497
0500000US01053,Escambia County, Alabama,22478,24432,23704,25150,25432,26057,24883,27083,29017,29147,29216,29868,30521,31174,31827,32479
0500000US01055,Etowah County, Alabama,24799,25597,25461,25129,25020,25239,25491,26305,27153,27254,27978,28254,28531,28807,29084,29360
0500000US01057,Fayette County, Alabama,22161,22243,25029,22216,23145,24908,25383,27018,28136,29889,30255,31093,31931,32770,33608,34446
0500000US01059,Franklin County, Alabama,21864,23264,24417,24881,25227,25641,23384,24351,26223,27307,27168,27578,27989,28400,28811,29222
0500000US01061,Geneva County, Alabama,20589,22188,22496,23969,24658,24800,25272,27071,27024,29170,27898,28669,29441,30212,30984,31755
0500000US01063,Greene County, Alabama,20553,20784,20701,19917,20539,20996,21485,21705,24033,23634,22418,22738,23058,23379,23699,24019
0500000US01065,Hale County, Alabama,20278,20951,21334,22045,24434,24146,25325,24424,23032,24128,25284,25724,26165,26606,27046,27487
0500000US01067,Henry County, Alabama,25342,25340,26686,26614,28606,28624,26822,27575,28056,29104,30943,31373,31803,32233,32663,33093
0500000US01069,Houston County, Alabama,25576,25994,26165,26269,26500,26420,26701,27381,28801,30060,31219,31717,32215,32713,33212,33710
0500000US01071,Jackson County, Alabama,23679,24877,25383,25174,24897,25467,25466,26533,26775,29599,30274,30813,31352,31891,32431,32970
0500000US01073,Jefferson County, Alabama,29101,29657,29825,30199,30087,30358,30807,31356,32135,33710,34897,35398,35899,36401,36902,37404
0500000US01075,Lamar County, Alabama,22758,24235,26334,25761,26001,25647,26561,28147,30047,31518,32227,33071,33916,34761,35606,36451
0500000US01077,Lauderdale County, Alabama,23816,24208,24767,25636,25518,25532,25900,26587,27702,29211,30029,30594,31159,31724,32289,32854
0500000US01079,Lawrence County, Alabama,26194,26371,27178,27071,30020,30482,31294,31817,34162,32958,34169,35059,35949,36840,37730,38620
0500000US01081,Lee County, Alabama,21244,21923,21819,22513,23679,24929,25533,26401,27126,27414,29118,29907,30697,31487,32277,33067
0500000US01083,Limestone County, Alabama,27643,27963,29497,29654,30502,30322,30816,30676,31599,31980,33112,33585,34058,34532,35005,35479
0500000US01085,Lowndes County, Alabama,21056,22548,24163,22218,23500,25388,25498,25356,26118,26961,27216,27785,28354,28923,29492,30061
0500000US01087,Macon County, Alabama,16854,18880,19348,20510,20427,20429,20922,20459,21181,20979,21878,22236,22594,22952,23311,23669
0500000US01089,Madison County, Alabama,30305,30985,31472,31761,32138,31867,32452,34300,35448,36746,38379,39112,39846,40580,41314,42048
0500000US01091,Marengo County, Alabama,22465,24717,26131,26187,27984,27420,27024,28782,30705,30375,29847,30551,31255,31960,32664,33369
0500000US01093,Marion County, Alabama,22231,22417,22288,22456,23677,23333,24598,24872,25869,26142,27471,27994,28518,29041,29565,30088
0500000US01095,Marshall County, Alabama,23317,24417,24296,23686,24062,24357,24558,25108,26580,27778,30550,31093,31637,32180,32724,33268
0500000US01097,Mobile County, Alabama,25355,26256,26855,26884,27273,27577,27933,29612,30623,31073,32143,32785,33427,34069,34711,35353
0500000US01099,Monroe County, Alabama,23830,23762,25214,24511,25882,25799,26550,26295,26939,28732,29158,29666,30174,30683,31191,31700
0500000US01101,Montgomery County, Alabama,26184,26678,26668,26887,27269,27343,27882,28767,29260,30281,31093,31557,32022,32486,32951,33415
0500000US01103,Morgan County, Alabama,24901,25447,25327,25244,25968,26241,26702,26883,28118,30522,31152,31733,32314,32895,33477,34058
0500000US01105,Perry County, Alabama,16487,18404,17981,20176,20086,22869,22647,22515,22410,19866,14946,15115,15285,15455,15624,15794
0500000US01107,Pickens County, Alabama,23862,23610,24154,22455,22877,22452,22962,23054,24206,24813,29672,29992,30313,30634,30955,31276
0500000US01109,Pike County, Alabama,18858,21070,21371,22469,22324,21927,21867,23718,21853,23377,24737,25119,25502,25885,26268,26651
0500000US01111,Randolph County, Alabama,22185,24181,25167,26171,26498,26470,27374,27386,29900,30492,31310,32113,32916,33720,34523,35327
0500000US01113,Russell County, Alabama,22234,23853,25331,26494,27676,27989,27297,28869,28597,29536,30081,30773,31465,32157,32849,33541
0500000US01115,St. Clair County, Alabama,30076,30837,31495,32144,31866,31751,31903,32356,32842,36035,37348,37908,38468,39029,39589,40150
0500000US01117,Shelby County, Alabama,37122,37616,37289,36976,36714,37042,37971,39623,40357,42049,43150,43728,44306,44885,45463,46042
0500000US01119,Sumter County, Alabama,17459,16695,16690,16793,17043,15318,17607,20687,21401,22350,21104,21679,22255,22831,23406,23982
0500000US01121,Talladega County, Alabama,23684,23183,22226,23392,23127,24077,25380,26391,27271,29491,28659,29327,29995,30663,31331,31999
0500000US01123,Tallapoosa County, Alabama,23784,24464,25022,25800,26388,26642,27113,28650,29465,30192,30660,31360,32060,32761,33461,34162
0500000US01125,Tuscaloosa County, Alabama,23767,23874,23818,24582,24944,24818,25575,26627,27204,28865,30325,30939,31554,32169,32784,33399
0500000US01127,Walker County, Alabama,23939,24848,25067,24119,23784,23892,24639,25858,27918,30630,32415,33127,33840,34553,35265,35978
0500000US01129,Washington County, Alabama,28614,28799,29553,27229,28257,26272,26449,29375,29260,30911,35339,35736,36133,36530,36927,37324
0500000US01131,Wilcox County, Alabama,18579,20343,22044,22637,22133,21569,21696,23966,25297,25086,26602,27248,27894,28540,29186,29832
0500000US01133,Winston County, Alabama,20413,20482,21230,21599,21625,22006,23050,23869,24817,26223,27706,28398,29090,29782,30475,31167
0500000US02013,Aleutians East Borough, Alaska,20469,19281,20745,21727,22654,24063,26826,28108,30056,30173,31911,33235,34559,35883,37207,38531
0500000US02016,Aleutians West Census Area, Alaska,21980,22164,25875,26564,28672,30273,31948,32271,35156,39040,47064,49204,51345,53485,55626,57766
0500000US02020,Anchorage Municipality, Alaska,36583,37533,37977,38917,39663,39230,40129,40981,41250,42300,42906,43497,44089,44681,45273,45864
0500000US02050,Bethel Census Area, Alaska,20581,20231,19984,19304,20181,20004,20292,21654,22645,22470,25678,26107,26536,26966,27395,27825
0500000US02060,Bristol Bay Borough, Alaska,45172,43977,47404,46908,46842,44135,45242,44038,45125,44583,51141,51305,51469,51634,51798,51963
0500000US02068,Denali Borough, Alaska,50121,40446,41352,32500,34615,31505,34250,24725,24167,23417,41780,40168,38556,36944,35333,33721
0500000US02070,Dillingham Census Area, Alaska,25920,25425,24450,21728,21328,22212,25694,26996,28161,30000,51699,53273,54848,56423,57998,59573
0500000US02090,Fairbanks North Star Borough, Alaska,32274,34269,35015,34492,35907,35795,36608,37573,38518,39507,24492,24486,24481,24476,24470,24465
0500000US02100,Haines Borough, Alaska,22089,25683,25094,27005,27348,30678,27100,35652,36710,37088,31434,32745,34056,35367,36679,37990
0500000US02105,Hoonah-Angoon Census Area, Alaska,23531,25633,23799,24639,24430,25591,30129,30573,30980,30466,39837,41109,42381,43654,44926,46199
0500000US02110,Juneau City and Borough, Alaska,35084,37770,39845,40267,42018,41973,42408,43584,44604,44264,37708,38257,38806,39355,39904,40453
0500000US02122,Kenai Peninsula Borough, Alaska,29912,30745,31466,32193,33225,32837,35186,35351,35716,36079,31500,31957,32414,32871,33329,33786
0500000US02130,Ketchikan Gateway Borough, Alaska,31995,32594,34046,34640,34885,33699,35075,35682,36473,39072,46231,47200,48170,49139,50109,51078
0500000US02150,Kodiak Island Borough, Alaska,28612,26627,27373,26938,30356,30374,32376,32403,34227,32805,38295,39264,40233,41203,42172,43142
0500000US02164,Lake and Peninsula Borough, Alaska,18672,21275,21781,20817,20233,12786,13125,13633,14179,16021,40682,41088,41495,41902,42309,42716
0500000US02170,Matanuska-Susitna Borough, Alaska,32693,35398,36465,36793,37805,21192,20762,21618,23194,22317,32239,30949,29660,28371,27082,25793
0500000US02180,Nome Census Area, Alaska,21844,21738,22326,22992,22720,37677,36673,37077,38670,38524,17650,18898,20146,21395,22643,23892
0500000US02185,North Slope Borough, Alaska,20592,40285,43347,51288,57631,23108,23529,24910,27141,28271,25066,23600,22135,20670,19205,17740
0500000US02188,Northwest Arctic Borough, Alaska,23534,22669,23918,23614,26460,60152,56913,60072,58673,60171,39973,43971,47970,51968,55967,59965
0500000US02195,Petersburg Census Area, Alaska,31786,30296,27519,28962,29518,26802,27014,29497,31100,31476,31117,31214,31311,31408,31505,31602
0500000US02198,Prince of Wales-Hyder Census Area, Alaska,26038,26213,26060,25385,22932,34350,31444,30723,31316,31706,56108,57992,59876,61761,63645,65529
0500000US02220,Sitka City and Borough, Alaska,32527,34165,32986,33766,35177,22862,25172,25360,27389,28727,35160,34685,34211,33736,33262,32787
0500000US02230,Skagway Municipality, Alaska,30208,29891,31654,31556,34387,35000,37044,38259,40204,40687,30870,31671,32473,33275,34077,34879
0500000US02240,Southeast Fairbanks Census Area, Alaska,33936,36221,35540,35347,36752,34350,35117,35705,36157,33673,30335,30087,29839,29591,29343,29095
0500000US02261,Valdez-Cordova Census Area, Alaska,33759,33197,33622,34850,35303,35799,36085,35350,38698,39846,41955,42723,43492,44261,45030,45799
0500000US02270,Wade Hampton Census Area, Alaska,11777,12100,12132,12637,12820,34769,36250,39268,41471,42681,41250,45199,49148,53097,57046,60995
0500000US02275,Wrangell City and Borough, Alaska,26519,26865,28472,29044,30671,30909,31676,32319,35897,36656,41190,42484,43778,45072,46366,47660
0500000US02282,Yakutat City and Borough, Alaska,34792,39028,41927,36125,32788,33958,32353,33646,31750,31731,40806,40487,40168,39850,39531,39213
0500000US02290,Yukon-Koyukuk Census Area, Alaska,15865,17035,17262,17004,19052,20271,19798,20072,20562,21573,31477,32504,33531,34558,35585,36613
0500000US04001,Apache County, Arizona,22541,22623,23787,23647,24114,25411,27274,28475,30054,31503,23125,23761,24398,25035,25672,26309
0500000US04003,Cochise County, Arizona,26039,25538,24869,24831,24362,23980,24149,25356,25997,27028,31486,31826,32166,32506,32846,33186
0500000US04005,Coconino County, Arizona,22473,22374,22161,22378,21907,22354,23255,24197,25094,25570,30238,30832,31426,32021,32615,33210
0500000US04007,Gila County, Arizona,25714,25925,25871,25270,24079,23795,24190,25731,26437,27703,25701,25789,25878,25967,26056,26145
0500000US04009,Graham County, Arizona,21863,25281,26722,27125,27846,26761,26934,26326,26518,26155,29827,30192,30557,30923,31288,31654
0500000US04011,Greenlee County, Arizona,35068,34993,35237,35625,35837,36300,36779,38013,38004,39740,27142,27081,27021,26961,26901,26840
0500000US04012,La Paz County, Arizona,21633,24184,24648,24350,23416,20949,20453,20151,21651,22904,45351,46197,47044,47890,48737,49583
0500000US04013,Maricopa County, Arizona,31766,32020,31816,31651,31798,31575,31884,32758,34081,35553,26920,26910,26901,26892,26883,26874
0500000US04015,Mohave County, Arizona,22472,23131,22238,22259,22227,22270,22929,24876,26184,26709,36982,37933,38884,39835,40786,41738
0500000US04017,Navajo County, Arizona,22524,23773,23871,22903,23286,22871,23300,24477,25555,25719,28812,29243,29674,30105,30537,30968
0500000US04019,Pima County, Arizona,26057,26511,26390,26132,26182,25916,25992,26888,27919,29270,27269,27478,27687,27896,28105,28314
0500000US04021,Pinal County, Arizona,31035,31280,30960,30836,30622,30235,29550,29764,30564,31660,30562,30514,30466,30418,30371,30323
0500000US04023,Santa Cruz County, Arizona,20592,20646,21201,22010,23208,24179,25036,24844,25454,26330,33606,34588,35570,36553,37535,38517
0500000US04025,Yavapai County, Arizona,24592,24620,24006,22997,23275,23177,24158,25274,26571,27221,26741,27052,27364,27675,27987,28299
0500000US04027,Yuma County, Arizona,21833,22382,21796,22198,22083,22138,22349,23866,25341,26452,28362,28936,29510,30084,30658,31233
0500000US05001,Arkansas County, Arkansas,22734,23264,23590,24381,25246,24680,25692,26807,27437,30221,27476,28097,28719,29340,29962,30584
0500000US05003,Ashley County, Arkansas,23673,24561,25215,25769,25784,25193,27131,27399,27617,30402,32033,32732,33432,34132,34832,35531
0500000US05005,Baxter County, Arkansas,20617,21073,21246,21753,23142,22870,24020,25148,26682,27181,32066,33026,33986,34947,35907,36868
0500000US05007,Benton County, Arkansas,28561,30326,30636,31247,32159,32195,32491,34781,36073,36750,27954,28375,28797,29218,29640,30061
0500000US05009,Boone County, Arkansas,23244,23486,22830,22485,23529,23821,24271,25119,26033,26943,37969,38906,39843,40780,41717,42654
0500000US05011,Bradley County, Arkansas,22051,24308,25347,23720,26932,26869,26715,27836,30399,33536,28665,29511,30358,31205,32052,32899
0500000US05013,Calhoun County, Arkansas,23805,22019,23473,23369,23645,23722,24592,26713,30765,30511,37134,38316,39499,40682,41865,43048
0500000US05015,Carroll County, Arkansas,21169,22269,22724,22663,22368,22324,22099,23222,25260,26773,29554,30175,30797,31419,32041,32662
0500000US05017,Chicot County, Arkansas,19059,19879,20696,21382,23589,22407,22315,25661,27019,27220,27795,28697,29600,30503,31405,32308
0500000US05019,Clark County, Arkansas,15079,15792,15831,16463,17405,18658,18996,21170,21760,21983,29676,30826,31976,33127,34277,35427
0500000US05021,Clay County, Arkansas,21360,21731,22422,22568,22716,23176,22680,22479,23683,26162,21191,21376,21562,21748,21934,22120
0500000US05023,Cleburne County, Arkansas,20907,21866,22086,23175,23804,25267,26832,27332,27303,27541,27414,28161,28909,29656,30404,31151
0500000US05025,Cleveland County, Arkansas,25572,25822,26413,27003,27348,30469,30052,33810,35072,36927,28271,29182,30093,31004,31915,32826
0500000US05027,Columbia County, Arkansas,21010,21281,19512,19278,20852,21116,21942,24452,25305,25162,38806,40018,41230,42442,43654,44866
0500000US05029,Conway County, Arkansas,23123,24561,23664,23982,25622,27199,26928,26994,27067,27316,25885,26270,26655,27040,27425,27810
0500000US05031,Craighead County, Arkansas,23657,24247,24845,25221,25278,25385,25679,26435,26942,28367,27549,27958,28368,28777,29187,29597
0500000US05033,Crawford County, Arkansas,24193,23677,23871,24717,25453,26527,27151,29332,30731,31127,29772,30582,31393,32204,33015,33826
0500000US05035,Crittenden County, Arkansas,25303,26205,27109,28549,29018,28658,29563,30346,29962,30670,30706,31229,31752,32276,32799,33322
0500000US05037,Cross County, Arkansas,23260,23288,24800,24102,24841,26234,27295,27267,30248,31119,31261,32137,33014,33891,34768,35645
0500000US05039,Dallas County, Arkansas,19667,20809,22495,23647,23878,24752,24669,24577,25051,25769,31712,32533,33355,34177,34998,35820
0500000US05041,Desha County, Arkansas,22344,24358,24621,22317,24436,23477,23482,25245,26743,26796,28301,28762,29224,29686,30148,30610
0500000US05043,Drew County, Arkansas,22063,21910,21077,20736,22610,21197,22211,24398,29399,30877,27134,27980,28826,29673,30519,31366
0500000US05045,Faulkner County, Arkansas,24189,25764,26824,27169,27157,27151,27125,27718,30240,31058,32732,33415,34099,34783,35466,36150
0500000US05047,Franklin County, Arkansas,21516,23407,22415,22494,25823,25270,26524,26155,26839,27851,32367,33215,34063,34912,35760,36609
0500000US05049,Fulton County, Arkansas,17988,19306,19626,21108,21705,23425,23243,23818,23306,21678,28819,29561,30303,31045,31787,32529
0500000US05051,Garland County, Arkansas,21449,21806,22452,23347,23144,23339,24124,25273,26276,26579,25845,26366,26888,27409,27931,28452
0500000US05053,Grant County, Arkansas,28880,27895,28845,30110,29810,29781,31154,32750,35653,37048,26798,27282,27766,28250,28734,29218
0500000US05055,Greene County, Arkansas,24228,25751,25673,25383,25660,25774,26821,27144,28353,29463,40110,41082,42055,43027,44000,44972
0500000US05057,Hempstead County, Arkansas,22110,21747,20959,21365,21565,21516,22142,24190,25772,26934,30288,31036,31784,32532,33280,34029
0500000US05059,Hot Spring County, Arkansas,22182,23691,23456,23651,23013,22865,23983,25182,25635,27411,29198,29748,30298,30848,31399,31949
0500000US05061,Howard County, Arkansas,19896,20695,21209,22271,22949,24085,25116,24916,24995,25346,29867,30660,31453,32247,33040,33834
0500000US05063,Independence County, Arkansas,22215,22312,22251,22297,23696,24505,24995,26451,27146,26597,25003,25506,26009,26513,27016,27519
0500000US05065,Izard County, Arkansas,20574,21470,20843,22569,22988,25179,24283,25332,25417,25669,28117,28799,29481,30163,30846,31528
0500000US05067,Jackson County, Arkansas,18929,20234,20682,20336,21735,22565,22786,24362,24361,23307,24851,25415,25979,26543,27107,27671
0500000US05069,Jefferson County, Arkansas,23788,25194,25615,25857,26021,26390,26423,27401,29143,30072,25214,25584,25954,26324,26694,27064
0500000US05071,Johnson County, Arkansas,21152,21850,22869,22181,22068,23070,23363,24225,25042,26463,30152,30837,31522,32207,32892,33577
0500000US05073,Lafayette County, Arkansas,20062,20528,19699,20890,22279,23494,22542,26002,27792,26804,26866,27719,28573,29426,30280,31133
0500000US05075,Lawrence County, Arkansas,20010,21014,21031,21656,22944,22173,23272,24742,25081,25858,25463,26056,26650,27243,27837,28430
0500000US05077,Lee County, Arkansas,20108,17691,19291,17376,17359,19691,21586,24239,25364,26483,26330,27261,28192,29124,30055,30986
0500000US05079,Lincoln County, Arkansas,21075,23232,24469,25250,23441,26131,26728,26739,27681,28997,27770,28428,29087,29745,30404,31062
0500000US05081,Little River County, Arkansas,24395,26866,26529,26394,25932,24268,24688,25077,29226,30125,27166,27448,27731,28014,28297,28579
0500000US05083,Logan County, Arkansas,23872,24179,24531,24536,24843,23173,24498,24771,25199,25620,32724,33198,33672,34146,34620,35094
0500000US05085,Lonoke County, Arkansas,28547,28671,29354,30440,31169,31617,32838,33700,35558,36728,27253,27730,28208,28686,29164,29642
0500000US05087,Madison County, Arkansas,23770,24892,23743,24184,25255,25868,26766,27201,26755,28908,37524,38445,39367,40289,41211,42133
0500000US05089,Marion County, Arkansas,21027,20094,20005,19567,18356,19453,19994,20630,20909,23033,28510,29015,29521,30027,30533,31039
0500000US05091,Miller County, Arkansas,24851,25358,25534,25825,25892,25979,26451,27238,28758,30823,22405,22611,22817,23023,23229,23436
0500000US05093,Mississippi County, Arkansas,22362,23251,24314,25063,24188,24092,24159,24902,26172,27372,31350,31955,32561,33167,33773,34379
0500000US05095,Monroe County, Arkansas,21330,21519,20384,21531,21077,21076,24876,25379,26741,30777,30974,32026,33079,34132,35185,36238
0500000US05097,Montgomery County, Arkansas,20350,19938,19355,20283,20445,22132,25511,25813,25714,25256,31612,32637,33662,34687,35713,36738
0500000US05099,Nevada County, Arkansas,21913,21755,20324,21441,21839,21810,24037,24852,25797,26730,25965,26561,27157,27754,28350,28946
0500000US05101,Newton County, Arkansas,18829,18951,18397,18757,18729,18125,19297,21204,19938,23830,28473,29180,29887,30595,31302,32010
0500000US05103,Ouachita County, Arkansas,21565,22876,23894,24406,24882,24921,25615,25746,26215,26408,26689,27144,27600,28056,28511,28967
0500000US05105,Perry County, Arkansas,25696,26266,26629,26168,26650,26759,26467,27247,27198,30927,26311,26541,26772,27003,27234,27465
0500000US05107,Phillips County, Arkansas,20463,20908,21410,21182,22159,21418,21851,22326,25413,26643,28711,29421,30132,30842,31553,32264
